Ne1 Ne2 Ne3 Ne4 tIntrogressionPop3_to_Pop2 IntrogressionPop3_to_Pop2 tSplitPop1_Pop2 Ne1_2 tSplitPop3_Pop4 Ne3_4 tSplitPop1_Pop2_Pop3_Pop4 Ne1_2_3_4
3189 757 11623 7581 227 0.028135366935616538 734 187 2630 169 3550 114 719	31	549	39	17	10	16	244	208	0	0	2	0	0	0	0	2	154	0	0	1	0	0	0	0	4	453	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	778	0	0	0	0	0	0	0
2312 906 11479 9537 318 0.10838568174297941 805 177 3630 150 4351 184 1212	82	1037	19	8	73	17	168	357	1	1	7	0	1	0	3	17	158	0	0	6	0	0	0	0	5	448	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0	966	0	0	0	0	0	0	0
4650 799 12683 5778 392 0.01757523536596473 621 142 3513 138 3988 174 1184	96	1048	14	20	35	11	134	349	0	0	2	0	0	0	0	14	58	0	0	0	0	0	0	0	1	419	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	998	0	0	0	0	0	0	0
2155 978 18682 5810 269 0.02903774101949009 605 191 2632 155 3145 193 811	36	576	49	16	14	24	151	334	0	0	1	0	0	0	0	0	68	0	0	0	0	0	0	0	0	445	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	791	0	0	0	1	0	0	0
4292 661 18197 9642 226 0.16692327198602921 1394 132 2734 192 4304 164 984	22	691	22	12	24	23	395	648	2	1	6	2	2	1	1	85	225	0	0	0	0	0	0	0	18	926	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	177	0	0	0	0	0	0	0	0	842	0	0	0	0	0	0	0
1822 522 11954 5920 314 0.054610195833386985 1244 126 3779 189 5730 142 1286	190	1212	19	21	57	11	448	493	0	0	29	2	9	1	2	89	325	1	1	9	0	1	1	2	73	571	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	313	0	0	0	0	0	0	0	0	242	0	0	0	0	0	0	0	0	1024	0	0	0	0	0	0	0
1877 850 14009 7358 395 0.12710917722662704 582 177 3787 187 4072 108 1488	105	1243	24	10	38	7	50	483	3	0	19	2	1	0	0	8	135	0	0	5	1	1	1	4	9	417	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	131	0	0	0	0	1	0	0	0	152	0	0	0	0	0	0	0	1	818	0	0	2	1	1	1	0
1264 707 14748 7313 386 0.05842912751876464 693 188 3030 193 5562 104 969	82	815	20	19	26	6	679	395	0	0	8	0	3	1	0	55	173	1	0	2	0	0	1	4	44	434	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	166	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	1287	0	0	0	0	0	0	0
3513 847 16491 6130 266 0.09651347134105816 1347 136 3334 147 3609 183 1150	133	1113	21	17	37	12	69	626	3	0	10	2	0	1	2	4	261	0	1	2	0	0	1	0	6	726	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	217	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	631	1	0	3	1	3	2	2
4299 827 16663 7698 290 0.1390746766414973 1237 125 3799 157 4523 160 1365	131	1230	18	16	29	16	155	577	1	0	10	2	3	1	3	34	162	0	0	0	0	0	0	0	0	750	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	159	0	0	0	0	0	0	0	0	859	0	0	0	0	0	0	0
2714 973 19169 7614 207 0.02703829455280412 1061 159 3710 152 4458 150 1220	96	1100	8	18	26	16	169	390	3	0	2	0	0	0	0	11	265	1	2	4	1	2	1	0	14	557	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	134	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	867	0	0	0	0	0	0	0
3487 702 15122 8030 235 0.1810817562585101 1109 116 3691 144 3921 138 1188	99	1099	23	6	66	8	29	625	3	1	49	2	0	5	3	16	315	2	1	12	0	1	1	2	8	620	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	244	0	0	0	0	0	0	0	0	262	0	2	0	0	2	0	0	0	395	2	1	3	0	1	0	1
4794 754 12554 9043 250 0.19537576229633608 710 187 2144 165 2204 144 536	7	256	11	7	9	10	19	577	1	0	2	0	1	0	1	5	100	0	0	2	1	2	0	0	1	496	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	97	0	0	2	2	0	0	0	2	114	4	0	0	1	0	0	0	1	280	8	1	5	5	5	0	10
3065 891 11134 6968 331 0.037614603151415106 914 195 2465 148 2628 109 776	24	489	19	8	24	12	30	509	0	0	2	0	0	0	0	0	140	0	0	0	0	0	0	0	0	656	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	565	6	1	2	1	4	0	4
2085 996 13285 5052 291 0.17049183661964537 946 135 2664 137 5169 195 709	71	579	19	19	10	9	499	499	0	1	3	0	0	2	2	140	265	2	0	10	4	5	1	1	169	593	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	403	0	0	0	0	0	0	0	0	234	0	0	0	0	0	0	0	0	825	0	0	0	0	0	0	0
2603 518 10905 9824 256 0.16652672540120206 974 198 3172 159 3558 150 1186	46	896	17	12	77	13	87	580	0	1	9	9	3	2	1	20	210	1	0	2	2	0	0	2	14	719	1	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	210	0	0	0	0	0	0	0	0	603	1	0	0	1	1	0	0
4134 634 14374 8254 329 0.06470641017353754 1267 168 3106 109 4473 180 1029	99	794	11	11	66	10	419	557	1	0	9	0	2	0	1	51	267	0	0	2	0	0	0	0	15	777	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	935	0	0	0	0	0	0	0
1473 663 10413 9971 220 0.19582382912021717 1120 165 3747 149 3877 119 1325	69	1089	13	10	45	6	26	598	1	0	29	0	0	3	4	1	177	3	0	3	0	0	0	0	1	506	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	153	0	0	0	0	0	0	0	0	146	1	0	0	0	0	0	0	0	626	0	3	1	4	2	3	1
1788 902 17125 6381 206 0.010120302562000525 636 102 2174 118 3708 136 482	23	287	35	16	10	12	487	343	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	374	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	971	0	0	0	0	0	0	0
2775 708 19285 9942 322 0.16426919485751854 813 187 2843 163 3068 185 998	44	685	30	17	19	11	40	365	1	0	1	1	0	0	2	3	167	1	0	1	0	0	2	3	1	537	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	87	2	0	0	0	2	0	0	0	36	0	0	0	0	1	0	0	0	608	0	2	0	1	0	1	2
3756 744 11866 7625 261 0.016658512079717167 720 139 2581 192 4427 179 804	30	576	22	29	15	18	517	417	2	1	0	1	0	2	3	34	101	0	0	0	0	0	0	0	0	539	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	1064	0	0	0	0	0	0	0
2081 767 11857 9742 293 0.09848937223539224 857 100 2661 175 3315 150 804	25	647	24	24	23	16	159	371	3	0	3	0	2	0	0	19	194	0	0	1	1	0	0	0	8	494	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	67	3	0	0	0	0	0	0	0	793	0	2	0	0	1	1	0
1021 891 17372 7039 274 0.14831432345497425 1436 111 3134 135 4116 172 1129	68	893	27	11	28	13	264	611	3	1	9	2	1	0	1	32	265	0	0	1	0	0	0	0	6	535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	287	0	0	0	0	0	0	0	0	132	0	0	0	0	0	0	0	0	780	0	0	0	0	0	0	0
2648 750 15569 7740 253 0.09051058784878835 1357 164 3130 184 4018 165 990	75	889	37	17	19	12	207	440	1	1	2	2	1	1	1	23	263	0	0	2	0	0	1	0	15	732	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	142	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	658	0	0	0	0	0	0	0
3898 852 15633 6337 220 0.14773211290112048 748 101 2834 136 4956 176 816	54	688	24	10	16	15	583	471	2	0	1	0	0	0	2	97	71	1	0	0	0	0	0	0	6	412	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	186	0	0	0	0	0	0	0	0	1178	0	0	0	0	0	0	0
3857 642 18576 8031 273 0.18574756084919172 1003 148 2407 125 2694 129 630	27	440	27	8	9	12	75	316	1	0	1	1	2	1	0	9	230	0	0	3	0	0	0	0	2	564	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	448	0	0	0	0	0	1	5
1757 865 13882 7132 398 0.038017452980222306 653 154 3757 159 5209 110 1483	84	1287	25	16	79	18	431	409	1	0	8	0	0	0	0	33	105	1	0	0	0	0	0	1	6	397	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	1453	0	0	0	0	0	0	0
1575 766 11150 9356 202 0.15260388297863986 524 133 3215 189 5466 185 1118	66	874	45	20	32	17	558	361	1	0	25	2	2	2	1	97	77	0	0	4	0	0	0	1	3	323	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	265	0	0	0	0	0	0	0	0	1328	0	0	0	0	0	0	0
3829 698 14359 8280 307 0.15905903680622913 858 143 3488 135 4759 124 1238	72	1028	10	7	27	14	291	500	2	0	22	4	1	2	2	77	228	0	2	2	1	6	0	0	40	560	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	208	0	0	0	0	0	0	0	0	247	0	0	0	0	0	0	0	0	820	0	0	0	0	0	0	0
3143 947 11634 9610 306 0.08474435560519565 670 141 2078 163 2442 104 467	5	228	29	14	4	10	76	396	0	0	0	0	0	1	0	2	69	0	0	0	0	0	0	0	0	450	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	509	0	0	0	0	0	0	3
2608 538 12343 5644 376 0.02753036390680138 1256 195 3688 149 5629 150 1183	126	1142	11	12	36	12	541	342	0	0	1	0	0	0	0	11	277	0	1	0	0	0	0	0	2	652	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	1280	0	0	0	0	0	0	0
2615 857 18088 8874 215 0.11352706005508113 770 107 3984 166 4213 109 1508	124	1360	15	17	56	8	42	290	0	0	3	0	0	2	0	1	154	0	0	0	0	0	0	0	2	459	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	991	0	0	0	0	2	0	1
3592 859 15913 5293 386 0.08647366083068304 925 188 2456 158 3126 172 634	47	464	25	21	9	9	173	433	0	0	3	0	1	0	0	14	136	0	0	0	0	0	0	0	0	540	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	666	0	0	0	0	0	0	0
4354 537 10521 8683 352 0.16931892221088002 1161 169 3489 165 5373 159 1237	101	1071	18	19	36	12	385	648	3	3	15	0	2	3	1	101	249	0	0	8	1	0	5	1	65	687	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	296	0	0	0	0	0	0	0	0	259	0	0	0	0	0	0	0	0	904	0	0	0	0	0	0	0
3980 881 19559 5991 243 0.10674975903205595 1205 119 3746 197 5860 188 1366	131	1220	24	20	32	15	501	755	8	1	14	2	5	3	5	125	186	1	0	1	0	0	1	1	36	669	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	162	0	0	0	0	0	0	0	0	346	0	0	0	0	0	0	0	0	1084	0	0	0	0	0	0	0
2495 730 10337 9594 399 0.04460299372974325 1265 117 2376 185 3328 115 611	16	353	33	15	17	15	237	365	2	0	0	0	0	0	0	5	225	0	0	1	0	0	0	2	19	658	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	571	0	0	0	0	0	0	0
1688 530 15502 6373 314 0.16764723149156818 923 133 3205 132 3529 172 987	32	820	16	10	21	6	68	428	2	0	7	1	2	0	2	7	168	0	0	5	1	0	1	0	10	312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	235	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0	665	0	0	1	0	1	0	2
2210 851 15112 9242 264 0.1365992707790845 846 163 3382 192 4816 104 1187	79	978	27	31	19	16	323	427	1	1	4	0	0	0	1	35	177	0	0	8	0	0	0	0	22	475	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	141	0	0	0	0	0	0	0	0	119	0	0	0	0	0	0	0	0	1038	0	0	0	0	0	0	0
1465 630 14446 7043 340 0.19986066937130084 822 144 3551 146 4318 107 1219	130	1102	22	23	32	15	197	551	3	0	19	4	2	1	0	50	114	0	0	1	1	0	0	0	7	422	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	133	0	0	0	0	0	0	0	0	225	0	0	0	0	0	0	0	0	911	0	0	0	0	0	0	0
1147 662 15201 5061 326 0.18073446656472697 1317 182 2232 115 2999 171 486	48	294	24	11	8	16	183	517	2	0	1	0	0	3	0	47	260	1	0	1	0	0	0	0	21	458	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	329	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	417	0	0	0	0	0	0	0
2543 569 19882 8922 282 0.13989967843767676 1433 148 2108 161 5078 187 422	19	269	14	19	14	13	778	339	0	0	0	1	1	0	4	99	329	0	0	0	0	1	0	0	16	759	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	133	0	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	986	0	0	0	0	0	0	0
3489 955 11564 6019 374 0.1156750908755617 606 117 2091 182 2097 161 416	22	222	19	7	8	0	4	379	2	0	0	1	1	0	0	2	118	1	0	6	2	0	0	0	1	345	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	111	0	0	0	0	1	0	0	1	78	1	1	0	0	0	0	1	2	352	8	6	9	17	9	9	15
1613 783 17475 9243 274 0.06566452665384478 1349 117 2716 127 3511 129 881	24	608	26	7	12	11	170	570	2	0	4	1	1	0	1	63	265	0	0	12	0	1	0	0	17	706	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	181	0	0	0	0	0	0	0	0	154	0	0	0	0	0	0	0	0	503	0	0	0	0	0	0	0
1590 790 11003 6099 231 0.07140937221247355 1334 166 2551 130 4899 120 708	18	457	20	18	11	16	643	462	0	1	0	0	1	0	0	11	243	0	0	0	0	0	0	0	0	559	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	173	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	981	0	0	0	0	0	0	0
2498 694 16814 5047 397 0.07947909697740513 1165 167 2056 150 2506 191 502	21	237	32	21	10	16	125	374	0	0	0	0	0	1	0	11	228	0	0	0	0	0	0	0	5	683	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	404	1	0	2	7	0	0	0
1308 800 19208 5708 350 0.14262413679091962 1206 183 2919 198 4396 182 998	79	878	49	26	31	12	316	766	1	3	14	4	5	2	6	99	195	0	0	1	0	9	2	0	41	525	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	311	0	0	0	0	0	0	0	0	257	0	0	0	0	0	0	0	0	751	0	0	0	0	0	0	0
4098 890 13778 6680 341 0.010450533233551449 1200 123 2015 120 5769 135 452	10	189	41	17	7	11	1174	401	0	0	0	1	0	0	0	11	248	0	0	0	0	0	0	0	0	745	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	1323	0	0	0	0	0	0	0
2010 564 17296 8633 369 0.06070721850354241 1021 144 3929 175 5209 111 1396	169	1372	20	15	74	12	317	452	1	2	7	1	1	2	1	50	160	0	0	3	0	1	0	1	12	608	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	182	0	0	0	0	0	0	0	0	1223	0	0	0	0	0	0	0
1794 619 12815 6478 312 0.06945108477652301 599 106 2366 137 3893 142 577	19	400	18	18	12	13	405	177	0	2	0	0	0	2	0	35	188	0	0	0	0	2	0	3	51	378	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	133	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	938	0	0	0	0	0	0	0
3009 744 17637 6834 317 0.1788879520707996 1430 183 2229 186 4727 102 452	30	290	39	24	15	17	439	527	3	2	3	7	6	3	3	152	208	0	0	0	0	0	0	0	32	690	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	166	0	0	0	0	0	0	0	0	212	0	0	0	0	0	0	0	0	641	0	0	0	0	0	0	0
1142 687 15021 5923 306 0.0868770678434382 1301 135 2253 189 4426 106 553	52	388	26	13	6	6	647	461	1	0	0	0	0	0	2	33	252	0	0	1	0	0	0	0	11	523	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	207	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	980	0	0	0	0	0	0	0
3205 960 18120 8672 279 0.11669622960764249 1231 186 2709 123 5426 121 764	46	585	32	19	20	12	763	587	1	0	4	0	1	1	1	128	203	0	0	1	0	0	0	0	22	721	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	131	0	0	0	0	0	0	0	0	165	0	0	0	0	0	0	0	0	1127	0	0	0	0	0	0	0
4240 644 11221 7257 312 0.18462019819817338 840 153 2015 151 5916 193 398	26	183	31	15	1	5	892	432	0	0	3	3	3	2	1	256	185	4	0	6	1	2	1	1	188	580	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	250	0	0	0	0	0	0	0	0	312	0	0	0	0	0	0	0	0	1054	0	0	0	0	0	0	0
2337 975 18531 7554 359 0.04496998837703206 1176 140 3055 139 3909 117 982	50	866	14	7	16	14	309	559	1	0	1	0	0	0	0	7	143	0	0	0	1	0	0	0	4	609	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	882	0	0	0	0	0	0	0
3759 993 19297 5736 392 0.021942167754699763 599 121 3296 184 3549 186 1075	99	959	20	21	24	14	44	377	1	0	1	0	1	0	2	2	65	0	0	0	0	0	0	0	1	420	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	64	0	0	0	1	0	0	0	0	872	0	1	1	6	0	1	1
2239 508 19306 5010 365 0.03073681300518645 504 123 3390 120 3802 179 954	182	1064	18	21	16	14	152	199	0	0	0	0	0	0	0	2	60	0	0	0	0	0	0	0	0	344	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1061	0	0	0	1	1	0	0
3618 651 19545 9459 239 0.1908574546464162 1379 194 3302 192 5858 104 1055	83	1031	20	12	26	18	420	706	5	2	18	6	9	1	2	159	371	1	2	4	3	6	0	1	177	837	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	436	0	0	0	0	0	0	0	0	309	0	0	0	0	0	0	0	0	779	0	0	0	0	0	0	0
1560 662 16907 8145 396 0.14376366385789238 577 148 2199 183 3144 136 565	22	375	34	28	7	15	246	320	0	0	2	3	1	0	1	17	124	1	2	1	3	1	0	0	12	375	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	767	0	0	0	0	0	0	0
4414 922 16106 8749 288 0.03679777823840153 1291 141 2410 188 5807 126 618	27	445	22	22	6	17	884	535	0	1	2	2	0	2	0	77	195	0	0	0	0	0	0	0	21	791	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	1258	0	0	0	0	0	0	0
4460 849 10753 7288 266 0.18762668879148997 740 168 3619 177 5038 159 1085	145	997	19	16	39	11	244	587	3	1	33	3	2	8	3	120	60	0	0	0	0	0	0	0	2	448	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	358	0	0	0	0	0	0	0	0	875	0	0	0	0	0	0	0
2700 986 15083 8980 252 0.07619374215817641 1465 120 2393 153 5917 135 684	17	416	24	12	18	12	984	568	1	0	6	2	3	0	0	125	253	0	0	0	0	0	0	0	0	871	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	188	0	0	0	0	0	0	0	0	1290	0	0	0	0	0	0	0
1756 966 19591 9324 241 0.19383145486218442 681 112 2103 144 4112 137 432	13	206	19	11	12	13	392	526	6	1	3	4	1	1	4	180	74	0	0	0	1	0	0	0	49	308	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	325	0	0	0	0	0	0	0	0	671	0	0	0	0	0	0	0
1495 944 18023 6241 360 0.18329096665326658 636 134 2717 104 3963 183 776	62	547	13	12	52	6	299	424	0	0	4	0	0	3	3	86	147	0	0	5	0	0	0	0	41	372	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	162	0	0	0	0	0	0	0	0	239	0	0	0	0	0	0	0	0	778	0	0	0	0	0	0	0
3889 617 14451 9804 238 0.1541999187292789 1144 119 3332 164 4463 136 1047	82	862	29	29	48	14	226	499	0	0	6	2	1	0	2	67	230	0	0	1	2	0	0	0	19	591	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	145	0	0	0	0	0	0	0	0	171	0	0	0	0	0	0	0	0	793	0	0	0	0	0	0	0
1180 992 18078 7472 371 0.05851382188098494 1100 130 2330 139 3689 132 613	16	380	31	13	3	12	364	419	0	0	0	1	1	0	0	31	244	1	0	2	0	0	1	1	16	536	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	182	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	727	0	0	0	0	0	0	0
2215 937 17235 5979 316 0.16741316890562233 873 163 2093 120 3890 137 445	19	229	24	9	4	7	431	639	2	1	1	3	0	1	1	116	73	0	0	1	1	0	0	0	32	502	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	211	0	0	0	0	0	0	0	0	643	0	0	0	0	0	0	0
4822 610 16674 9537 314 0.060704325325132404 1045 136 3901 150 4720 161 1419	88	1300	24	11	23	12	236	326	0	0	7	2	1	0	0	13	240	0	0	5	0	0	1	2	15	600	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	119	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	972	0	0	0	0	0	0	0
2306 636 13453 5637 208 0.11097086782460508 973 138 3879 131 4983 171 1194	132	1115	11	14	71	7	245	519	2	0	34	1	0	1	3	78	191	0	0	11	1	0	0	0	7	303	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	0	0	288	0	0	0	0	0	0	0	0	877	0	0	0	0	0	0	0
2636 966 10531 6014 370 0.1331508999483174 1322 143 2286 126 5416 196 574	11	343	44	9	3	7	819	522	3	0	7	3	4	1	1	197	254	0	0	3	0	0	0	0	48	734	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	188	0	0	0	0	0	0	0	0	214	0	0	0	0	0	0	0	0	1120	0	0	0	0	0	0	0
1663 798 14739 6976 205 0.013678328365658795 1442 121 3223 195 5818 169 1074	86	893	29	42	56	19	726	467	0	0	3	0	0	0	0	11	254	0	0	0	0	0	0	0	0	733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	1340	0	0	0	0	0	0	0
